Timestamp,Actual_Power_Fixed,Pred_Ridge,Pred_RandomForest,Pred_XGBoost,Pred_MLP,Pred_LSTM,Pred_CNN,Pred_Transformer,Pred_PiT-Net
2018-03-14 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 07:00:00-08:00,0.6689320471333334,0.4880236681441949,0.7383583830544255,0.4058152,0.0,0.9822296,0.0,1.0917785381372644,0.27504596766497236
2018-03-14 07:15:00-08:00,0.7439087133333332,1.0927506731412142,1.0054061953193403,0.88667494,0.4762285,1.0396507,0.0,2.124760114923544,0.6877424808877565
2018-03-14 07:30:00-08:00,1.0004632311333337,1.482823226271729,1.4045723886306247,0.64947397,1.1042892,1.1269298,0.31057,3.1252078616428225,1.212345601904573
2018-03-14 07:45:00-08:00,1.5599411480666667,2.285194398864579,2.0449358982906416,2.695969,1.5741289,0.9160762,1.5334215,4.205541813742313,1.8741193506913805
2018-03-14 08:00:00-08:00,2.2461666867333334,2.859931432823875,2.7945122105902316,0.9367861,2.9792595,1.1222531,2.7417002,5.28182086174755,2.7671983069040884
2018-03-14 08:15:00-08:00,2.481138768733333,3.9911993264438688,3.3809423468831894,1.2480603,4.517449,1.1195942,3.8697047,6.298673631157213,3.591509552740848
2018-03-14 08:30:00-08:00,2.941981660533333,4.182887477295386,4.228975186575614,2.5299404,5.912644,1.6379399,5.202325,7.054540978513064,4.2817796236170995
2018-03-14 08:45:00-08:00,4.044774217800001,5.054624319208206,4.988478708025057,3.1475904,6.9767904,1.9405831,6.655132,7.970561109910153,4.889102038835441
2018-03-14 09:00:00-08:00,4.804516832066667,6.1237479396050425,6.024539485884837,4.6077714,8.2016115,2.7273242,8.293944,8.613879412580358,5.461630069190185
2018-03-14 09:15:00-08:00,5.1531808748,6.516336767551243,7.269877181702524,2.8653495,9.144383,3.4877431,9.52701,9.34515820505769,5.985209041635215
2018-03-14 09:30:00-08:00,4.667902667866667,7.349101237789514,8.528833741279524,3.8312917,9.830404,5.063954,10.873167,10.186351084082862,6.511945069488814
2018-03-14 09:45:00-08:00,6.798877771066667,7.8731800839563535,9.359381413795488,3.6001284,10.371313,6.5426693,12.373248,10.90361963598641,7.045042625260898
2018-03-14 10:00:00-08:00,3.4199868077333337,9.287198649735785,10.185362176481272,6.9308147,10.564872,8.552653,13.452639,11.19588606953289,7.877902691166738
2018-03-14 10:15:00-08:00,2.6720483618666666,10.166595750032842,11.416720557969775,7.7710834,10.867668,10.349267,14.290246,11.893724187971422,8.768690552610982
2018-03-14 10:30:00-08:00,2.488908228733333,11.675966579181601,12.274847409085243,7.0875688,11.276807,12.042818,15.192733,11.931614291716054,9.73023248769047
2018-03-14 10:45:00-08:00,4.204168103933333,12.896511369716338,12.83308162215852,6.5780606,11.530411,13.522916,15.948064,12.34192106050381,10.256890436345317
2018-03-14 11:00:00-08:00,6.286231314266668,12.965998435000516,13.203783825907234,9.6798115,12.568729,14.586687,16.62567,12.891781555541991,11.291920214955654
2018-03-14 11:15:00-08:00,7.727906250866667,13.457188482779587,14.102002715417985,15.451402,12.878732,15.437707,16.963135,12.979050740595188,12.109810068935525
2018-03-14 11:30:00-08:00,21.715603604,14.733195845134665,14.739379540454028,15.9922905,13.376457,15.757229,17.20645,13.385388306144117,13.118855426924362
2018-03-14 11:45:00-08:00,11.677034861066668,15.702626816657578,15.211407309026901,15.597332,13.414273,15.840227,17.353083,13.704373188822123,13.624225099168171
2018-03-14 12:00:00-08:00,6.559974371066667,17.784724708781894,15.46123270427267,13.992693,12.962104,15.583949,17.500849,13.649662499463528,14.06302849871457
2018-03-14 12:15:00-08:00,15.5287286026,18.389502199649684,15.738679795362772,14.067427,12.643387,14.6511965,17.562523,13.809180915971867,14.06807129226187
2018-03-14 12:30:00-08:00,16.446666652266668,17.939766904528277,15.50390080382209,15.631342,12.796775,13.784598,17.68734,13.879763373632924,14.040409507871702
2018-03-14 12:45:00-08:00,8.149488745933334,18.15387947772113,14.772502486044353,11.984878,12.587601,12.693294,17.343006,14.31279603640254,13.977816041926975
2018-03-14 13:00:00-08:00,4.8349958106,16.035364282440614,14.418363497332992,12.08776,12.707347,11.591728,17.588133,13.739362613984987,13.804892853359737
2018-03-14 13:15:00-08:00,9.2550994432,16.270595044690637,14.27767588523361,11.608117,12.167922,10.596118,17.455746,14.087367239903735,13.781019547064465
2018-03-14 13:30:00-08:00,16.3760990144,15.958388966996214,14.026634318854594,16.81387,11.873661,9.630468,17.670599,14.093042416582453,13.687986524544696
2018-03-14 13:45:00-08:00,22.5391590844,16.014991937018525,12.994753987983096,15.058304,11.121994,8.755322,17.801405,13.932820352130438,13.321870951320943
2018-03-14 14:00:00-08:00,26.37419835933333,15.727631259571751,13.053791487880959,13.056767,10.84363,7.7621994,17.37267,13.374736349158367,12.956780456817073
2018-03-14 14:15:00-08:00,24.979901433333332,15.070459304712308,13.608783798372679,11.371935,10.528209,7.006275,16.883944,13.284463636707923,12.48240596972487
2018-03-14 14:30:00-08:00,17.6850324948,14.206649003708767,13.245658153692775,12.432645,10.105261,6.6405153,16.500237,13.091591672138232,12.050791138561449
2018-03-14 14:45:00-08:00,22.795775964,13.358620909408062,12.509542606585027,6.512054,9.081089,5.987516,15.379465,12.015658749778211,11.70692436921223
2018-03-14 15:00:00-08:00,23.033730686,13.594641169547673,11.773607580039956,11.217656,8.874738,5.570979,15.062626,11.484451774300126,11.15254920868145
2018-03-14 15:15:00-08:00,22.128611527333334,12.21796612655949,11.05500739384752,11.032709,8.475266,5.3707447,14.32907,11.138231603920762,10.343711690247648
2018-03-14 15:30:00-08:00,17.971074250733334,11.808760660708531,10.602110622414225,10.961155,8.202204,5.2396755,13.168484,10.43275097910011,9.70385881209239
2018-03-14 15:45:00-08:00,16.762012250133335,10.628747021017427,9.867027456973728,8.55522,7.738159,5.0411887,12.057047,9.381109263289337,8.999587173111113
2018-03-14 16:00:00-08:00,16.81760943866667,9.46674960202866,9.353328866803711,6.2559543,6.9593706,4.591863,10.780586,8.577506836998909,8.079311712000562
2018-03-14 16:15:00-08:00,14.014800840666666,8.911007509006,8.409785698679038,8.03643,6.179403,3.9177876,9.442062,7.542165326895968,7.1665087867688735
2018-03-14 16:30:00-08:00,8.2820856464,7.855277680911331,7.353713486925583,6.2669396,5.4695983,3.5647154,7.9895496,6.494117240691403,6.102216455307744
2018-03-14 16:45:00-08:00,3.9073646684666663,6.091303727240437,6.1735735646747365,9.566262,4.379338,3.106617,6.6498747,5.378762442338258,4.90301272187815
2018-03-14 17:00:00-08:00,2.1630596376,5.320150163638553,4.787301838105879,3.2623832,3.5533075,2.623016,5.1594224,4.25392380574054,3.6254632430415445
2018-03-14 17:15:00-08:00,0.9644952862,3.943817365679862,3.7862333131049972,3.2116625,2.8176992,2.1138704,4.022958,2.9915930519814014,2.3517950762336235
2018-03-14 17:30:00-08:00,0.4099462905333333,2.4246706295332867,2.6375274762876804,2.3012629,2.3734357,1.7593098,2.6914241,1.7591256653428486,1.2458744567088023
2018-03-14 17:45:00-08:00,0.0573013939333333,1.9242103973724365,1.6964460520439568,2.2419128,1.96615,1.3946356,1.6235981,0.7536500551245159,0.4427116394360402
2018-03-14 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 07:00:00-08:00,1.584910564,1.869702287783569,0.730843960726889,0.8528444,0.67550635,1.6270492,0.0,0.9507299092456822,0.4631673957611802
2018-03-15 07:15:00-08:00,4.253593338800001,2.858413589130094,1.1189149335638577,1.999965,1.2395226,1.9112383,0.18522786,1.8347863703904137,0.9592240562194081
2018-03-15 07:30:00-08:00,2.7387606552,3.3204785490710984,1.5996532267429857,2.7524445,2.0238647,1.9683704,0.83861744,2.7560091984565096,1.6141738979782017
2018-03-15 07:45:00-08:00,7.289736944533334,4.0681339413776785,2.149300034709107,2.8016653,2.7006426,1.9541311,1.7525997,3.6493589850183055,2.404507620265532
2018-03-15 08:00:00-08:00,6.5475416646,4.31117626243314,2.8359569008026333,3.4012854,4.2045717,1.9400802,2.8791635,4.0208631070687195,3.3901788584907386
2018-03-15 08:15:00-08:00,8.802860050200001,5.303303099252353,3.5572983662599573,3.6296256,5.6340065,1.7089084,4.090184,5.02619484727464,4.278796350854764
2018-03-15 08:30:00-08:00,4.685404625266667,5.832329804730804,4.400268113112346,2.9113212,6.817691,1.5489469,5.0767317,5.857276369349198,5.007628614260791
2018-03-15 08:45:00-08:00,6.0896854258,6.681856090735562,5.368133281002654,4.0116744,7.6773176,1.036067,6.333024,6.44995356698013,5.790474289330932
2018-03-15 09:00:00-08:00,7.1369123246,7.238146685015571,6.463614245670593,5.3814554,8.586329,1.0503136,7.514797,7.069221521034801,6.515772767312778
2018-03-15 09:15:00-08:00,8.3427131084,7.611955705889495,7.526464121805609,5.445464,9.721377,0.8421536,8.559598,7.264852009286371,7.270812752684089
2018-03-15 09:30:00-08:00,9.5257208062,8.427288477824984,8.328064711356348,5.656096,9.990604,1.5687454,9.62553,8.738877278581096,7.8301360027881115
2018-03-15 09:45:00-08:00,9.389348544933332,9.318774132008745,9.314603326172259,5.130541,10.777904,2.1819344,10.426095,9.48038101322465,8.319756661769791
2018-03-15 10:00:00-08:00,7.8632720748,10.836894939138855,10.552958515798464,9.126439,11.240318,3.4160357,11.180854,9.146489091405742,9.002074003448785
2018-03-15 10:15:00-08:00,12.2864740132,11.007612932280042,11.089110080663403,7.4708033,11.676387,5.0621867,11.837596,9.29180881951021,9.636247948268936
2018-03-15 10:30:00-08:00,12.2052293132,12.019461064266139,11.844558602977058,7.3124714,11.844949,6.678897,12.286028,10.029337524261305,10.257299872243001
2018-03-15 10:45:00-08:00,13.911050272666666,12.725557168926294,12.202520455831536,10.178027,11.987156,8.59835,12.850897,9.98768987583802,10.467168650747954
2018-03-15 11:00:00-08:00,15.3340226022,13.045947983634322,12.295002232495431,10.062852,12.517213,10.325437,13.315099,10.54815584198152,11.113754837953925
2018-03-15 11:15:00-08:00,18.460592348666665,13.883427666671338,12.595353501301116,7.993023,13.0335245,12.365936,13.560369,11.053171300708147,11.52590476580819
2018-03-15 11:30:00-08:00,11.666577942733332,14.331938581808942,12.68643226502341,9.30758,14.387109,13.987831,13.695622,10.504444528774108,11.968394713570385
2018-03-15 11:45:00-08:00,15.709502132066667,14.919668986376545,13.082543604634822,9.898748,14.723906,15.686154,13.741468,10.553951292400313,12.071063921817506
2018-03-15 12:00:00-08:00,16.075686202,15.612520566460175,13.255250458087106,12.429137,15.404596,17.063263,13.625364,10.775223299414309,12.093889436798792
2018-03-15 12:15:00-08:00,17.093864303333334,16.21932607373239,13.176030132230531,13.190034,15.833833,17.538198,13.699624,10.96157824197523,12.111979143624087
2018-03-15 12:30:00-08:00,22.640878624666662,16.128137772930003,12.776639056219668,12.580845,16.299473,17.937567,13.393744,10.161000041533974,11.999891133137897
2018-03-15 12:45:00-08:00,23.88292453333333,16.14238767286179,12.552082714124182,5.8865,16.350216,17.695902,12.952756,10.496940339836057,12.046959658361448
2018-03-15 13:00:00-08:00,18.722788456866667,15.14657098852759,12.195668391393939,9.93363,15.771046,17.0376,12.738764,10.419517928616015,11.809516134181068
2018-03-15 13:15:00-08:00,25.368276057333333,14.601786054345549,12.392413576631277,12.637869,15.3480015,16.074604,12.27636,10.288041130400957,11.82662237396123
2018-03-15 13:30:00-08:00,18.30643518853333,13.655872904932721,11.930532387095049,8.838683,14.425693,14.746444,11.883431,10.637141607398675,12.016467489894705
2018-03-15 13:45:00-08:00,10.184571448666668,13.284717881469138,11.389874173969481,9.170732,12.924177,13.347163,11.496296,9.913969176903288,11.637348002689167
2018-03-15 14:00:00-08:00,9.004112928466666,12.881507342879527,10.61464270392237,6.574147,11.974428,11.530717,11.047411,9.905044105029257,11.31860514821618
2018-03-15 14:15:00-08:00,15.727896276133334,11.676106608029817,9.734461846454474,3.1757627,10.603332,9.534242,10.534596,9.779460026162981,10.934764107961172
2018-03-15 14:30:00-08:00,8.835806961800001,11.01888728660965,8.850953843577155,8.539297,9.635253,7.7322297,9.916448,9.901833976843337,10.536645166238454
2018-03-15 14:45:00-08:00,8.335889928066667,10.17687802340871,8.221483953971894,2.8625784,8.848324,6.1171927,9.307772,8.748826044610265,10.203499442404317
2018-03-15 15:00:00-08:00,4.292189787466668,9.343898346620493,7.635329758124334,4.6236362,8.342755,4.76018,8.815119,8.782566205334339,9.596061084794867
2018-03-15 15:15:00-08:00,6.332777792933334,8.304343032305281,7.155532221520451,5.0482364,7.098009,3.8306692,8.466016,8.189990646806859,8.79011322288207
2018-03-15 15:30:00-08:00,4.6625857853333335,7.999479714393936,6.592572212585726,4.6271195,6.4233475,3.1122344,7.7707806,7.627422007603631,8.108475506591937
2018-03-15 15:45:00-08:00,5.3709217134000005,7.1221345641225655,5.987616758617181,7.461925,5.25763,2.5949888,6.7036524,7.249005293492657,7.347015848113696
2018-03-15 16:00:00-08:00,5.023097624,6.463428299171718,5.299064483849608,4.2494125,4.7549005,2.0369725,5.6570888,6.5683987174164775,6.414399607855605
2018-03-15 16:15:00-08:00,3.112347790533333,6.2341685037255345,4.306122140916464,2.8158555,3.89356,1.6455213,4.787152,5.543294820872724,5.602600946994657
2018-03-15 16:30:00-08:00,1.4085520134666665,5.013191577523481,3.5760695905498427,1.8935503,2.709487,1.4149684,3.6197999,4.758700813306795,4.700958828539934
2018-03-15 16:45:00-08:00,1.0405156740666668,3.9944660877053835,2.7410125704936563,1.8933109,1.452007,1.337626,2.6248438,4.020218985722444,3.7265438958303867
2018-03-15 17:00:00-08:00,0.3693274271333333,2.688214176451015,2.03621214736493,1.9544092,0.38762575,1.2456474,2.0012543,3.0413665909351337,2.710227018821455
2018-03-15 17:15:00-08:00,0.2900998899999999,1.8044237631073046,1.3670312751804672,1.1447059,0.08968025,0.9975181,1.1751279,2.2710924048133694,1.7811180437950715
2018-03-15 17:30:00-08:00,0.1107064852666666,1.0861163197423025,0.9531499446813683,0.656878,0.113031946,1.1163142,0.618359,1.3536800996573009,0.9651146289919131
2018-03-15 17:45:00-08:00,0.3048580715333333,0.9098079736809186,0.6154534502042383,0.0,0.31092474,0.96535945,0.16182902,0.6300570142809143,0.3750097313778766
2018-03-15 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16 07:00:00-08:00,0.8096871226000001,2.1319851549061104,1.0166211494777544,0.6185229,0.84756327,1.0025642,0.0,1.2034049258284805,0.5954492684798212
2018-03-16 07:15:00-08:00,1.342624914,2.664328903536834,1.4099663676449259,1.5694853,1.6718814,1.0869652,0.27139533,2.1622327287134206,1.40091101766259
2018-03-16 07:30:00-08:00,1.467753946133333,3.4386605746267174,1.9364775412710464,3.118919,2.691673,1.2120169,0.65444595,3.172714233862274,2.485218297776374
2018-03-16 07:45:00-08:00,1.5726799016,4.517960160678553,2.5947085024942216,4.6168776,3.4837766,0.91633034,1.3434012,4.121581358527094,3.796977031237529
2018-03-16 08:00:00-08:00,2.222766203,4.743027186941189,3.4788715721557035,4.40029,5.7115507,1.2627817,2.3434212,5.225513929959085,5.281666040261464
2018-03-16 08:15:00-08:00,2.1836517054,6.107361763997245,4.594755194142513,7.215263,7.070697,1.2616283,3.2017026,6.192849113457642,6.657084312452471
2018-03-16 08:30:00-08:00,2.75710483,7.351741141052344,5.8062287776521675,8.597144,8.097765,2.0247998,4.215992,7.231149282028765,7.835604859365137
2018-03-16 08:45:00-08:00,2.7928193844666667,8.590206504050341,6.885395408758156,7.9580603,9.245588,2.451948,5.4251328,8.25373664878038,9.005697498638824
2018-03-16 09:00:00-08:00,13.489509326866669,9.888185334809862,8.102666709558775,11.591487,10.181588,3.4731107,6.5404434,8.825755033288239,10.037304614853925
2018-03-16 09:15:00-08:00,13.134577280866669,10.815428016216025,9.073750241322553,12.405408,12.343515,4.626971,8.004104,9.872887453395428,11.171219862561822
2018-03-16 09:30:00-08:00,5.2119533888000005,11.75180891167559,10.18183288483532,10.299692,13.52379,6.726288,8.940243,10.487638209921386,12.064271550100406
2018-03-16 09:45:00-08:00,12.4723826578,12.300220517126615,10.94330357925378,13.084462,14.493092,8.69665,9.894942,11.252711158071978,12.83426636786975
2018-03-16 10:00:00-08:00,21.619690677000005,13.32061505806482,11.980795040368509,12.963222,14.337136,11.326397,10.921888,11.235431146508954,13.684376212073452
2018-03-16 10:15:00-08:00,15.393357444333333,13.82085818617907,13.058239347140619,13.61134,14.947799,13.860098,11.846234,12.097756270735921,14.487524664610019
2018-03-16 10:30:00-08:00,18.115909457466667,14.287975829856652,13.754776096305012,10.871472,13.849992,16.292353,12.32681,12.152892038139887,15.164668803212717
2018-03-16 10:45:00-08:00,16.672169598666667,14.731256913764447,14.366652985913625,13.888991,14.249975,18.555573,12.810354,12.446446462655654,15.478298869361765
2018-03-16 11:00:00-08:00,8.730584287133333,14.956058840505602,14.91452184971811,19.031433,13.829507,19.98516,13.566841,13.16262413650225,16.26727305637521
