Time,Actual,XGBoost,MLP,LSTM,Transformer
2018-03-15 11:15:00-08:00,18.460592348666665,10.195398,11.425804,10.983087,0.5235331
2018-03-15 11:30:00-08:00,11.666577942733332,13.024684,11.971043,11.287333,0.5320364
2018-03-15 11:45:00-08:00,15.709502132066666,10.660018,12.089863,11.555254,0.5218146
2018-03-15 12:00:00-08:00,16.075686202,14.069979,12.366417,11.727754,0.5143662
2018-03-15 12:15:00-08:00,17.093864303333334,12.998331,12.624689,11.655691,0.5167043
2018-03-15 12:30:00-08:00,22.640878624666662,14.097403,12.902956,11.656772,0.4963561
2018-03-15 12:45:00-08:00,23.88292453333333,11.8427105,12.988768,11.370711,0.49080947
2018-03-15 13:00:00-08:00,18.722788456866667,12.068275,12.771425,11.079991,0.48556525
2018-03-15 13:15:00-08:00,25.368276057333333,11.591087,12.942991,10.667855,0.48063818
2018-03-15 13:30:00-08:00,18.30643518853333,9.796706,12.811956,10.358452,0.46305603
2018-03-15 13:45:00-08:00,10.184571448666668,10.437298,12.410165,9.900102,0.46359694
2018-03-15 14:00:00-08:00,9.004112928466666,11.361223,11.88354,9.361777,0.45454118
2018-03-15 14:15:00-08:00,15.727896276133334,13.822184,11.30534,8.852811,0.43959552
2018-03-15 14:30:00-08:00,8.835806961800001,6.016734,10.2463665,8.206046,0.4435631
2018-03-15 14:45:00-08:00,8.335889928066667,7.484303,9.500012,7.5405045,0.44107145
2018-03-15 15:00:00-08:00,4.292189787466668,3.9669147,8.509007,6.798356,0.4410298
2018-03-15 15:15:00-08:00,6.332777792933334,4.9633183,7.574502,6.0372515,0.4310667
2018-03-15 15:30:00-08:00,4.6625857853333335,6.5048776,6.4793887,5.2052817,0.4089399
2018-03-15 15:45:00-08:00,5.3709217134000005,6.5764627,5.2967696,4.392987,0.3867766
2018-03-15 16:00:00-08:00,5.023097624,6.3441124,4.135841,3.5918963,0.3721273
2018-03-15 16:15:00-08:00,3.112347790533333,3.499681,3.121172,2.8210344,0.36169714
2018-03-15 16:30:00-08:00,1.4085520134666665,3.0660217,2.2494166,2.1224675,0.34649032
2018-03-15 16:45:00-08:00,1.0405156740666668,1.6709054,1.4934415,1.4510376,0.33991253
2018-03-15 17:00:00-08:00,0.3693274271333333,1.9131943,1.2074541,0.9065069,0.31570858
2018-03-15 17:15:00-08:00,0.2900998899999999,1.3972949,0.90443677,0.35262814,0.28428417
2018-03-15 17:30:00-08:00,0.1107064852666666,0.036866933,0.5949198,0.08148363,0.27321553
2018-03-15 17:45:00-08:00,0.3048580715333333,0.0,0.4758339,0.0,0.25153857
2018-03-15 18:00:00-08:00,0.0,0.0,0.582291,0.0,0.22639477
2018-03-15 18:15:00-08:00,0.0,0.2465013,0.5137538,0.0,0.19528551
2018-03-15 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-15 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 06:15:00-08:00,0.0,0.0,0.0,0.0,0.056980737
2018-03-16 06:30:00-08:00,0.0,0.0,0.0,0.0,0.12321552
2018-03-16 06:45:00-08:00,0.4724544582666667,0.023593068,0.0,0.035926476,0.1764617
2018-03-16 07:00:00-08:00,0.8096871226000001,1.1837674,0.3834511,0.32154262,0.23861414
2018-03-16 07:15:00-08:00,1.342624914,1.0163949,0.7975985,0.81781256,0.30437058
2018-03-16 07:30:00-08:00,1.467753946133333,2.19761,1.5606244,1.494906,0.36887646
2018-03-16 07:45:00-08:00,1.5726799015999997,2.027259,2.729532,2.3616507,0.44053754
2018-03-16 08:00:00-08:00,2.222766203,4.425245,4.065359,3.381319,0.48075336
2018-03-16 08:15:00-08:00,2.1836517054,4.62917,5.6657023,4.5552025,0.51749057
2018-03-16 08:30:00-08:00,2.75710483,6.965501,7.301752,5.7142706,0.53785115
2018-03-16 08:45:00-08:00,2.7928193844666667,6.2724667,9.033415,7.073943,0.5662771
2018-03-16 09:00:00-08:00,13.489509326866669,9.20434,10.687881,8.392003,0.59181356
2018-03-16 09:15:00-08:00,13.134577280866667,11.17981,12.051275,9.746468,0.5902878
2018-03-16 09:30:00-08:00,5.2119533888000005,11.846886,13.648882,10.964819,0.59451807
2018-03-16 09:45:00-08:00,12.4723826578,12.354947,14.822859,12.395016,0.5993398
2018-03-16 10:00:00-08:00,21.619690677000005,10.345955,15.470326,13.653017,0.6031376
2018-03-16 10:15:00-08:00,15.393357444333333,11.011877,16.382427,14.7112,0.5935099
2018-03-16 10:30:00-08:00,18.115909457466667,13.296663,16.960154,15.7129345,0.58124954
2018-03-16 10:45:00-08:00,16.672169598666667,11.260477,17.038635,16.563047,0.576468
2018-03-16 11:00:00-08:00,8.730584287133333,13.650802,17.524012,17.251114,0.5726286
2018-03-16 11:15:00-08:00,16.9852354052,8.614444,17.416058,17.801954,0.5690851
2018-03-16 11:30:00-08:00,28.036113008666664,12.175326,17.618439,18.223928,0.57737494
2018-03-16 11:45:00-08:00,19.18058336813333,11.691093,17.142504,18.461658,0.56074965
2018-03-16 12:00:00-08:00,28.308922852666665,17.581713,16.956116,18.69644,0.5522202
2018-03-16 12:15:00-08:00,25.795484741333333,12.023241,16.6727,18.735455,0.557041
2018-03-16 12:30:00-08:00,10.2430992108,14.247404,16.343504,18.720085,0.5460723
2018-03-16 12:45:00-08:00,8.175418059866667,15.006687,15.929983,18.568197,0.5465304
2018-03-16 13:00:00-08:00,28.324779214666663,12.778397,15.009209,18.166592,0.55129975
2018-03-16 13:15:00-08:00,22.193245999,13.27993,14.786589,17.750402,0.5625728
2018-03-16 13:30:00-08:00,18.8808097738,13.226143,14.11084,17.398294,0.55879325
2018-03-16 13:45:00-08:00,18.940233418466665,12.9087715,13.370999,16.89065,0.5693975
2018-03-16 14:00:00-08:00,19.92728770153333,11.6659975,12.841304,16.244953,0.580557
2018-03-16 14:15:00-08:00,18.505570862666666,10.6934185,12.30481,15.458635,0.57577205
2018-03-16 14:30:00-08:00,24.516960937333334,14.49485,11.618542,14.579822,0.5998162
2018-03-16 14:45:00-08:00,18.6487317486,14.892205,11.167059,13.638245,0.6017033
2018-03-16 15:00:00-08:00,17.8739000402,15.948198,10.743302,12.366451,0.609965
2018-03-16 15:15:00-08:00,6.090374436466667,11.7881775,10.15937,11.151675,0.62079996
2018-03-16 15:30:00-08:00,8.447077565066666,11.103403,9.181468,9.813519,0.63147944
2018-03-16 15:45:00-08:00,11.352985978066664,11.74941,8.172268,8.491747,0.65254664
2018-03-16 16:00:00-08:00,9.011995368933333,9.35549,6.9528522,7.1770577,0.67407763
2018-03-16 16:15:00-08:00,4.717255600866666,6.8640184,5.6692815,5.8223815,0.706308
2018-03-16 16:30:00-08:00,1.153138449,9.693545,4.4242105,4.608925,0.7103947
2018-03-16 16:45:00-08:00,1.0305846648,4.9737163,3.2376745,3.5613103,0.7035986
2018-03-16 17:00:00-08:00,6.218756458533333,4.2640047,2.2568874,2.6271849,0.65664464
2018-03-16 17:15:00-08:00,2.7267910435333333,0.046875827,1.1615076,1.8321023,0.5608922
2018-03-16 17:30:00-08:00,0.1909086829333333,1.6877522,0.358074,1.3067943,0.4692552
2018-03-16 17:45:00-08:00,0.0,0.4154024,0.0,1.0462635,0.32966056
2018-03-16 18:00:00-08:00,0.0,0.0,0.0,0.8669913,0.2023094
2018-03-16 18:15:00-08:00,0.0,0.0,0.0,0.74240214,0.10422342
2018-03-16 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-16 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 06:15:00-08:00,0.0,0.113655046,0.0,0.23764926,0.13604786
2018-03-17 06:30:00-08:00,0.0,0.0,0.0,0.60153776,0.21670277
2018-03-17 06:45:00-08:00,0.0948016385333333,0.18990588,0.110841796,1.1094869,0.27408177
2018-03-17 07:00:00-08:00,0.7272287460666665,1.2397121,0.7001769,1.7829405,0.34313387
2018-03-17 07:15:00-08:00,1.634190783133333,1.872807,1.285881,2.6296172,0.40342242
2018-03-17 07:30:00-08:00,3.100154834533333,3.2267451,2.0566847,3.6555243,0.46277198
2018-03-17 07:45:00-08:00,4.9043939246,2.9088,3.2828572,4.83893,0.53197336
2018-03-17 08:00:00-08:00,8.0226967472,4.669496,4.5742183,6.112047,0.57371694
2018-03-17 08:15:00-08:00,4.160419220333334,5.4631543,6.1335983,7.4795,0.6207359
2018-03-17 08:30:00-08:00,9.466742008733334,5.963773,7.679038,8.753877,0.6538952
2018-03-17 08:45:00-08:00,8.267499663066667,7.942988,9.225569,10.167981,0.6929343
2018-03-17 09:00:00-08:00,12.867769984599999,10.627292,10.690084,11.518353,0.72372055
2018-03-17 09:15:00-08:00,19.09010205,10.833375,11.859229,12.818714,0.7278548
2018-03-17 09:30:00-08:00,12.6283344962,10.8225765,12.919301,13.93284,0.7369631
2018-03-17 09:45:00-08:00,4.277206289266666,13.185883,13.829644,15.2182045,0.74357224
2018-03-17 10:00:00-08:00,3.9250661417333323,13.362185,14.196834,16.249702,0.7503085
2018-03-17 10:15:00-08:00,20.6054368386,12.104647,14.877459,17.063183,0.73939085
2018-03-17 10:30:00-08:00,21.72751357,16.486141,15.562401,17.795582,0.72177875
2018-03-17 10:45:00-08:00,28.300274229333333,16.35572,15.817713,18.36989,0.7149458
2018-03-17 11:00:00-08:00,29.175596846666664,18.529068,16.309734,18.832191,0.7222265
2018-03-17 11:15:00-08:00,8.867073879133333,21.130419,16.618736,19.179623,0.7138376
2018-03-17 11:30:00-08:00,1.2896022502666666,20.346636,16.97815,19.387594,0.71731913
2018-03-17 11:45:00-08:00,7.242868506333333,19.952873,16.758684,19.41257,0.6917418
2018-03-17 12:00:00-08:00,4.3978314888000005,14.707277,16.736359,19.539892,0.6743591
2018-03-17 12:15:00-08:00,4.545132175133333,15.837956,16.541832,19.39197,0.6804737
2018-03-17 12:30:00-08:00,13.058091958,15.025677,16.310062,19.211578,0.66796863
2018-03-17 12:45:00-08:00,7.205096916066666,14.84818,15.868867,18.911158,0.6653483
2018-03-17 13:00:00-08:00,6.092879423666665,15.29376,15.259232,18.3181,0.67100024
2018-03-17 13:15:00-08:00,4.334277641266667,16.562126,14.799694,17.756054,0.6738598
2018-03-17 13:30:00-08:00,6.8678655685333325,16.848438,14.118618,17.24228,0.66899574
2018-03-17 13:45:00-08:00,18.944727720666663,14.709191,13.474558,16.5514,0.673323
2018-03-17 14:00:00-08:00,23.386607568,13.6363945,12.734186,15.709883,0.6792288
2018-03-17 14:15:00-08:00,14.982074112599998,14.152602,12.03302,14.725815,0.67361045
2018-03-17 14:30:00-08:00,5.1453679046,15.045236,11.394276,13.606903,0.6958278
2018-03-17 14:45:00-08:00,3.4902806341333323,14.020898,10.840956,12.440929,0.6947269
2018-03-17 15:00:00-08:00,2.0314674982666667,12.503766,10.289439,10.976499,0.6967977
2018-03-17 15:15:00-08:00,4.1114860948,10.975225,9.701249,9.623434,0.6950428
2018-03-17 15:30:00-08:00,5.103515737333333,10.914785,8.9487915,8.116365,0.69989985
2018-03-17 15:45:00-08:00,3.355030549133333,9.768564,7.928808,6.7078185,0.70956016
2018-03-17 16:00:00-08:00,2.264254875266667,8.255638,6.8289976,5.3615813,0.72226787
2018-03-17 16:15:00-08:00,2.612886028733333,7.2039614,5.604285,4.010872,0.7441625
2018-03-17 16:30:00-08:00,4.5666524742000005,7.3626003,4.4680614,2.8746653,0.74303067
2018-03-17 16:45:00-08:00,8.405130695933334,3.9078455,3.3033764,1.9160664,0.737769
2018-03-17 17:00:00-08:00,10.476902826533331,4.593586,2.3359227,1.1304959,0.6987293
2018-03-17 17:15:00-08:00,6.368416624599999,3.3132844,1.4176648,0.56470644,0.6186141
2018-03-17 17:30:00-08:00,4.675027889733333,2.4594338,0.6730877,0.27802765,0.5515071
2018-03-17 17:45:00-08:00,2.0930102618000004,0.7351017,0.25200415,0.24236682,0.44069737
2018-03-17 18:00:00-08:00,0.0169268148666666,0.0,0.056870084,0.25628042,0.32685584
2018-03-17 18:15:00-08:00,0.0,0.0,0.0,0.3126155,0.22006267
2018-03-17 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-17 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 06:15:00-08:00,0.0018662960666666,0.0,0.0,2.2095222,0.24691609
2018-03-18 06:30:00-08:00,0.3033837128,0.0,0.067012176,2.2158074,0.35075274
2018-03-18 06:45:00-08:00,1.0641159681333334,0.8491207,0.5383353,2.3573105,0.42762184
2018-03-18 07:00:00-08:00,2.420104265,2.4490302,1.4461913,2.5119414,0.5151155
2018-03-18 07:15:00-08:00,3.3670238892,2.9814296,2.36407,2.6596334,0.5876654
2018-03-18 07:30:00-08:00,3.6788147516666667,4.524501,3.4396534,2.850442,0.6518471
2018-03-18 07:45:00-08:00,6.8561478228,6.33378,4.907766,3.2627468,0.71998084
2018-03-18 08:00:00-08:00,6.912923068933333,6.9656763,6.4093657,3.62716,0.755601
2018-03-18 08:15:00-08:00,9.261792304333332,9.8326,8.24435,4.0354476,0.795415
2018-03-18 08:30:00-08:00,9.5616697768,11.601315,9.951099,4.4354076,0.82516885
2018-03-18 08:45:00-08:00,14.026597084666667,15.129433,11.698982,4.8800254,0.84848225
2018-03-18 09:00:00-08:00,15.636853622666663,15.214355,13.337713,5.233939,0.8657579
2018-03-18 09:15:00-08:00,15.814495990666664,13.825865,14.706078,5.6687884,0.85379666
2018-03-18 09:30:00-08:00,15.066000347999998,14.690199,15.98365,5.982588,0.8416357
2018-03-18 09:45:00-08:00,14.862060512,18.950657,17.215075,6.531997,0.8319352
2018-03-18 10:00:00-08:00,12.062531007999999,17.304747,17.836124,7.0562773,0.8253883
2018-03-18 10:15:00-08:00,12.073279413333331,18.59961,18.808426,7.5016823,0.80589557
2018-03-18 10:30:00-08:00,14.639789397999998,22.144194,19.59196,8.010853,0.7785361
2018-03-18 10:45:00-08:00,14.018102466666669,21.22606,19.839497,8.400506,0.76702255
2018-03-18 11:00:00-08:00,12.123441668666668,20.83963,20.305113,8.805783,0.777856
2018-03-18 11:15:00-08:00,14.052963159333332,22.657015,20.554457,8.9966955,0.76650155
2018-03-18 11:30:00-08:00,18.627746302666665,19.312334,20.975315,9.168443,0.76394296
2018-03-18 11:45:00-08:00,19.658780308,16.795769,20.709177,9.372585,0.7353538
2018-03-18 12:00:00-08:00,20.15552822133333,17.579983,20.74811,9.480261,0.7174598
2018-03-18 12:15:00-08:00,16.98216679533333,15.855436,20.531527,9.487516,0.7224947
2018-03-18 12:30:00-08:00,11.999099604666668,16.061958,20.284187,9.695719,0.7101815
2018-03-18 12:45:00-08:00,10.777619648,12.790619,19.55808,9.799042,0.70747256
2018-03-18 13:00:00-08:00,9.748264074866666,14.4575405,18.760792,9.895332,0.7117096
2018-03-18 13:15:00-08:00,8.153715502399999,16.947592,18.232677,9.793652,0.71201766
2018-03-18 13:30:00-08:00,7.646955626199999,16.426,17.614227,9.818022,0.7107699
2018-03-18 13:45:00-08:00,7.099016428533333,14.124802,16.897577,9.554932,0.7122788
2018-03-18 14:00:00-08:00,6.959885000733333,16.891346,16.122211,9.216656,0.72484046
2018-03-18 14:15:00-08:00,6.039335326066666,13.501589,15.516766,8.724661,0.72287446
2018-03-18 14:30:00-08:00,5.536342729533334,11.375477,14.731247,8.137571,0.74382335
2018-03-18 14:45:00-08:00,4.998923198466667,13.841111,13.980715,7.4807925,0.746313
2018-03-18 15:00:00-08:00,4.226097071533333,11.965835,13.252999,6.834445,0.7545313
2018-03-18 15:15:00-08:00,4.1527096848000005,8.739242,12.428631,6.280835,0.75421786
2018-03-18 15:30:00-08:00,4.0250952366,7.8027835,11.170226,5.682173,0.7598256
2018-03-18 15:45:00-08:00,3.7994267061333327,6.7771125,9.88356,5.224967,0.7582635
2018-03-18 16:00:00-08:00,2.951467553466667,6.192403,8.564755,4.7906513,0.75591636
2018-03-18 16:15:00-08:00,2.3801558190666667,5.918726,6.9507227,4.3250575,0.7559061
2018-03-18 16:30:00-08:00,2.017184422733333,5.5522237,5.568726,3.9554858,0.7164725
2018-03-18 16:45:00-08:00,1.9166211606666668,3.2192953,4.069543,3.668839,0.6655531
2018-03-18 17:00:00-08:00,1.5787604886666662,3.3188248,2.818892,3.3116245,0.5860471
2018-03-18 17:15:00-08:00,1.0492834415333332,1.9295154,1.4404582,2.9987888,0.47240084
2018-03-18 17:30:00-08:00,0.4632973357999998,1.6473794,0.49045807,2.729913,0.38569638
2018-03-18 17:45:00-08:00,0.3658667029999999,0.49655014,0.0,2.460852,0.2642878
2018-03-18 18:00:00-08:00,0.0614360545333333,0.25339067,0.0,2.3660293,0.15768716
2018-03-18 18:15:00-08:00,0.0,0.0,0.0,2.246203,0.07444451
2018-03-18 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-03-18 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
