P_phys,I_F
0.11825540222211914,0.01676170655589151
0.16751977391114697,0.05519520678796787
0.221186474984438,0.045549564344712634
0.276970603908483,0.016506852407293177
0.33317366618946,0.01337478711940388
0.3886032329447479,0.04009745232679473
0.44240385116340586,0.016884795772175647
0.49408782732674844,0.03254702424015983
0.5430521664153206,0.05425289039709556
0.5893135434620633,0.024247092086186608
0.6324038577391407,0.02691168438452152
0.6723191989115818,0.002037924150731432
0.7091960614552475,0.02585373675882595
0.7425363229507554,0.0038730803592455037
0.7723447641926331,0.015893229253794605
0.798737414102154,0.02540317561384312
0.8216936171957135,0.030106117110641276
0.8414230503196253,0.023051326386772906
0.8579319634441614,0.07502951494207577
0.8712360265376441,0.119773183835179
0.8809529227155241,0.1506079252953091
0.8871139239386474,0.33601702252027077
0.8903289530738897,0.21670531648629612
0.8901172994425565,0.04942745594979819
0.8861758232346107,0.056327513717558605
0.8790164057190692,0.015605412743800645
0.8682559542537844,0.03750017819580565
0.8542545366950747,0.1153365983330356
0.8364640722191611,0.22318243455367423
0.8153061236055837,0.01997802829042298
0.7909202569271817,0.015533676944287249
0.7628455347210247,0.012973835378010959
0.7315403601286362,0.013907575947521176
0.6966089286441542,0.004804189930011282
0.6584255340930261,0.025556486577270048
0.6168433998939956,0.016862480741687728
0.5721625863892801,0.01978496790890669
0.5241709839944323,0.014200897518150886
0.4736648363025842,0.037400409611595485
0.4205838298535605,0.03388078676463521
0.36527401867007225,0.055673684937196724
0.30867507172771647,0.05468315765153367
0.25163927163821914,0.08583008413260639
0.19543279919451914,0.10483104638910737
0.14205775132440043,0.12332358292012578
0.09395656753291672,0.17320849090048845
0.054051845394248184,0.23672708410127305
0.02903371711392529,0.14700821355294177
0.04547862907790798,0.22314756336714425
0.07619032888485049,0.16942197410981422
0.11764732737924256,0.15369476438900084
0.1663187301237548,0.12131158690751664
0.2191372744017603,0.10145799178882074
0.2739613099322244,0.04131451416191347
0.3289400587376012,0.03515978932675363
0.3832040466492368,0.06234491737594603
0.4359191519030577,0.027526658367241608
0.48635432787928967,0.030857232713221595
0.5343064300708072,0.022348082949115784
0.5793746485383725,0.022681370554932235
0.6217049794074705,0.01764747853124733
0.6608118969473203,0.014389328971910446
0.696722934103718,0.022523635868867957
0.7294539214841936,0.008350612240557517
0.7588943166157941,0.02034728124155207
0.785020757671428,0.008640057499334365
0.8076750127479223,0.012586017410865617
0.843676535679482,0.004948758623170305
0.8567114610055429,0.005798178077766444
0.8664122831635815,0.0017094046034551089
0.8726690651467499,0.0022510512696064136
0.8759480925163131,0.0030694882879254335
0.8757174213615491,0.0047787317972934375
0.8720593958381049,0.003798266669756168
0.8650114282214753,0.003307134441835477
0.8547086895389762,0.0047170596300916455
0.8408607376459183,0.0037833845137562744
0.823443708818009,0.009520783515893234
0.8029081040460009,0.005178628096758953
0.7786723433380468,0.00954256818224752
0.7511098103134551,0.01360112669318142
0.7200802910555314,0.015671942780057724
0.6857755708206954,0.016016656716055313
0.6482280956144681,0.016065587424701353
0.607368345179139,0.019528003070434355
0.5634999055200159,0.019292047631357497
0.5164600295962651,0.024934634918907073
0.4669033191942097,0.030384569961222744
0.41468942411406023,0.04154908011668895
0.36051294023183494,0.04586200916247632
0.30499962000398084,0.054845378095466225
0.24902814391719305,0.07346237915601356
0.19383350785800005,0.09531976604975134
0.1412946874606344,0.11995142500549787
0.09386290826011007,0.16298538592992742
0.05438235039220358,0.223324521069238
0.02897934041276239,0.14121597055503965
0.04538569365649482,0.20344428215177457
0.07594999997428162,0.17620396769147112
0.11714450756195662,0.13443265068552035
0.16541059297542618,0.11573007319242629
0.21770417312005264,0.08577439155081797
0.27177431484523884,0.06335430339579902
0.3259926546953646,0.054808978970115774
0.379339968009322,0.041881274578319666
0.4311108893236449,0.03455156744304571
0.4807158847324732,0.025108592740824505
0.527545674617941,0.025241367394942562
0.5715566596251891,0.019343428064348932
0.6128007438006704,0.01834928300138612
0.6508797478314069,0.015764141776182346
0.6856831790006626,0.011696980549884658
0.7175763914153988,0.009417434846176383
0.7465498839337877,0.009269292936856927
0.7724008797341263,0.00791171353587919
0.7949606535413887,0.004642975719860583
0.8144174132235361,0.005280976769400441
0.8305387859199311,0.002884307300425038
0.8434429271416047,0.0035350057367498837
0.859532570218075,0.006211302060981679
0.8628318343445198,0.0012787768739730477
0.8627405177172136,0.0024179622191524528
0.8592360600016997,0.004167189855375815
0.852595949784601,0.005258285325937177
0.8425201000024456,0.005109236697053822
0.8291468592194552,0.0035214228062427546
0.8122009087602754,0.005391414654861326
0.7922385389527562,0.010484763773436939
0.7685288302034137,0.009469557907369267
0.7415588108098659,0.006303787557315455
0.7113310257885146,0.017014958451481262
0.6776578837818895,0.01654509134569534
0.6407795566593569,0.017782143228229283
0.6006861686692211,0.019058249999465912
0.5575259048503994,0.015510737575629662
0.5112194150102958,0.022678798320282422
0.46239494690028654,0.03212681976374822
0.41115675847972216,0.03884787781425393
0.35771874355955463,0.04566810007352183
0.3029361601491891,0.05471786094286123
0.24773796887208224,0.06787448865239583
0.1931987159047354,0.08546438837467675
0.141213724476411,0.12350592548499255
0.09416336377196756,0.15820949624303124
0.05489595300360398,0.22872739636825878
0.029020651498395833,0.17357356027912846
0.04546532447556279,0.20840696201890357
0.07606079116507837,0.1713393157918617
0.11729932859751911,0.12901009680824
0.16564101275510168,0.10722472368305092
0.2181687049935046,0.08089503275175683
0.27267895544101106,0.059435658150412546
0.32743173078943827,0.05687916322185146
0.38135022387280765,0.038927880121000624
0.43355363499781446,0.03257626436464832
0.4835210854207423,0.026849713488826005
0.530983839407486,0.023722774510539994
0.5756638699809211,0.02201972801147394
0.6174766402468574,0.01832784047008316
0.656187211356624,0.01568616171869159
0.6917095170432558,0.013900660756481635
0.7239978326417625,0.011513665564677412
0.753441274431821,0.008501103484566027
0.7795863679795247,0.00990622957997958
0.8022528407499707,0.004856877347103842
0.8216725479796183,0.0068043731608274345
0.8381526300296459,0.0033257270388693623
0.8512001702720852,0.007578056841277338
0.8609368665942747,0.004417656274376561
0.8674400033823104,0.0012841983132816995
0.870937538909388,0.0017817886207519588
0.8710396068126575,0.002249839348663341
0.8678693379671405,0.002015181860011784
0.8613598577346848,0.002280042270500737
0.8517356119382296,0.004015836439607703
0.8386822400539352,0.002389708076452886
0.8220317725522481,0.008754505288605845
0.8021917397313755,0.007783934533138347
0.7788110531862231,0.007302663884756108
0.7519617135621779,0.011284385854666817
0.7216603792271209,0.009668443959597687
0.6879173032229203,0.016731424439874302
0.6510870230339308,0.019677918020439736
0.6108420220933396,0.01951832995909498
0.5672450316802058,0.017805288839311074
0.5205700059705102,0.028049877843925028
0.47136803734599503,0.0303229157425751
0.4195113171014438,0.0405304041011333
0.3654004267314778,0.03480219518893784
0.3098246781039097,0.057578600106014614
0.2536827974657583,0.06900340912260687
0.19817463191235304,0.0895515158585841
0.14519933115292796,0.11665863082919979
0.09714324777178027,0.16201720847658532
0.05693174616199762,0.21937965659754574
0.02947746860978877,0.10225583438829794
0.04621953089916851,0.3515699391573607
0.07735747651551511,0.39095945041743235
0.11938206832611387,0.12179910819885083
0.1687582291454511,0.018999146290786605
0.22256813415629176,0.11389662229833805
0.2785090318230477,0.12743455401498663
0.3349522305750406,0.08312369485456662
0.3906853391406261,0.14183115183186243
0.4449313948226802,0.08957307041428415
0.49702943767949126,0.19747646664600843
0.5467264165151626,0.09743624013251788
0.5935279401177372,0.002809210532096937
0.6372688263247474,0.2219856023368843
0.6777975861386252,0.013935527294547284
0.7151397792483591,0.03982653926045369
0.7490031984112581,0.24934684963539416
0.7794691162335508,0.24960864935312338
0.8064948993812615,0.0826177901683669
0.8300480737949795,0.07982959288042324
0.850193296611775,0.13326119159476482
0.8670070583892131,0.08593821926270719
0.8803933994208479,0.08974139672309703
0.8905250401574084,0.05856964959058071
0.897131875830908,0.10780492286956891
0.9005688224629657,0.005432512861503578
0.9004242332646446,0.023845670026615685
0.8968126518843557,0.008044614530523728
0.8897263851765931,0.008702324937047177
0.8792229870771907,0.020822824012781595
0.8651684483689229,0.008229415338128947
0.8474097450281921,0.004724690405973917
0.8260971373261603,0.008909660613777268
0.8014154756941649,0.003734207711119386
0.7731279260223515,0.009810278619398012
0.7413544691963049,0.01149886928005857
0.7062066187028052,0.013012739554553157
0.6677290757226447,0.016115795947023677
0.6258611538955369,0.021343246926549934
0.5808436738602861,0.023097588426461244
0.5327021721427494,0.030467869341132884
0.48187188019042565,0.03894821815950634
0.4284844655684709,0.038767464293605225
0.3729933005497512,0.04663738644097846
0.31602743115946,0.06851357267191192
0.2585999208644537,0.07163215990355594
0.2020346352172913,0.12131892898537396
0.14813575078617983,0.2352991558824081
0.09933272724332375,0.09471299632140015
0.05849276707656053,0.06194913302737
0.0295256197390676,0.31264278867677403
0.046268088962535925,0.10555392926408463
0.07737335897298754,0.4453723788312577
0.11929993957229854,0.0608206068310124
0.16852831992686304,0.022784687976645714
0.22216751846022564,0.4676089201309541
0.2778254319435224,0.3393678225199983
0.334016634517265,0.33040775465457217
0.389377514954918,0.1209405870092329
0.44316620288795183,0.02163466850726354
0.49480872493024075,0.18635493548024493
0.5439074677537596,0.21137623153998744
0.5904193906300019,0.2060329832377997
0.6339660198920033,0.2869131174682156
0.674410706713712,0.0947722815369919
0.7116463509505847,0.1175577121581796
0.7455897033553465,0.23313370845099282
0.7766252607372435,0.093467299702384
0.8040165352681217,0.15220414086034595
0.8282018334722318,0.196908621794891
0.8489300089036346,0.20608665004488375
0.8659869731026233,0.09395055798547394
0.8798217169394869,0.14093101928425011
0.8903376846255903,0.02665210302987053
0.8970575192907931,0.23458192139263767
0.8999542169400506,0.11273562516544587
0.8996931301313955,0.04345397563681809
0.8959835124800382,0.08468013385205193
0.8885733695906617,0.01946210654756525
0.8775656794564493,0.10203413544986621
0.8627953451946616,0.15966704178854335
0.8446443469398504,0.069587666218813
0.8231969365640522,0.25411734484825155
0.7982552569445608,0.11831323001881448
0.7700341649364965,0.1677623402786516
0.738226290418984,0.16649716097682107
0.7031002424860842,0.07716802237802022
0.664927769079013,0.09622490763544703
0.6234577032571671,0.009997190690116774
0.5787392793914085,0.10013757344001398
0.5308331847269944,0.11924410156653806
0.4804121976171317,0.05029754741402937
0.4273902260812043,0.03789385703536553
0.3722798258471059,0.2047663270125218
0.3157610003494449,0.19922917362260367
0.2587244918060675,0.09878703356091864
0.2024528061866722,0.03655293379407833
0.14878589740098186,0.11711207898809246
0.10012549970172886,0.16506277315154688
0.059289219447880036,0.21939487086392565
0.0295455516777631,0.1492289465932203
0.046236626193193194,0.21803698684045875
0.07719759911539585,0.1784918273248548
0.11885568351282547,0.14367082130604955
0.16765463618566925,0.10541991154074506
0.22054487705272977,0.08736177292544339
0.27532325732171364,0.06447620028529945
0.3303970317589293,0.05079656075439166
0.38444318277973044,0.0448038895405338
0.4366678972171599,0.03740810287408952
0.4865835567827513,0.029895292967580745
0.5338245829609287,0.025340960003681582
0.5783319685288246,0.020378443259154513
0.6199597372397135,0.016100704630505405
0.6585953550223053,0.013688140970601758
0.6938558366311356,0.013496313823880763
0.7260228269347636,0.01136636894401085
0.7552158312603598,0.009485494778968514
0.7810338254666808,0.005424878790768619
0.8036623739250659,0.005776195671752555
0.8229305516753834,0.007242872381049445
0.8390854579755228,0.006476057097335658
0.8517612359664471,0.0017978596977365478
0.8612293304644623,0.003902195797842317
0.8675298095922912,0.003943169987401026
0.8705622059112499,0.001177861161047131
0.870412196178177,0.0015739002517966708
0.8667873346917734,0.0033087234969282663
0.8597737389982312,0.005067875118382269
0.8364647088840585,0.006779924260495855
0.8194214506124181,0.006983034329467355
0.7993164954473575,0.006474598045638992
0.7759603903142042,0.014897268983814767
0.7491053250121319,0.00834962946722368
0.7189300183527749,0.012896182725641974
0.6852999203750123,0.01410766099771963
0.6487083959139693,0.018093714322197897
0.6088188769837619,0.020991864901913217
0.5656684017771585,0.02136840959545312
0.519391077003942,0.02723876888365162
0.4707053533097876,0.03655636366526282
0.41925878511705145,0.03796934762698231
0.36570550302658883,0.04807208809295231
0.3106713315325628,0.0587123601093056
0.2550963931779268,0.05989191767536224
0.20011338962674274,0.08693776017933691
0.14750613343222538,0.11908187426204693
0.09964982334244772,0.16035355956987937
0.059342857947847084,0.21754153705012544
0.029290637136111537,0.14274476633802097
0.04578883004833901,0.22862010098830737
0.07639199688571524,0.1794269264200664
0.11752331458999125,0.1363592058809559
0.16560248257496485,0.11813767753826478
0.21764030486497546,0.07776875381866095
0.27144678660890936,0.06444582018306969
0.32539635736123906,0.05448150201664286
0.37840296787345656,0.04139344068074668
0.42981496667899016,0.03530147717975574
0.4788759719848862,0.030058086700864975
0.5254681100591403,0.024505221064843388
0.5692279359746208,0.020335871448982062
0.610113483248139,0.01618449343478111
0.6481336751578612,0.01677816563020706
0.6828512061289295,0.0122466473162557
0.7144145516026571,0.010926258100009746
0.7430862255230732,0.010535308342351711
