P_phys,I_F
0.5154812719917626,0.03277159430403847
0.46335324916305626,0.02500214872360339
0.40859361570629915,0.07793139125658882
0.3517253635597342,0.03426753664485029
0.29343638904524794,0.07774019912483413
0.2349254152293852,0.09778117699534412
0.17769753372949343,0.14763459107158997
0.12398409205465791,0.08549802166503484
0.07664860706189662,0.2491262508830101
0.026108620541865094,0.45753369984392933
0.04021411057532695,0.04375544010759646
0.06911412006993324,0.20010927844224546
0.10986967328978575,0.05630669510102986
0.1588110086907914,0.2603454792339552
0.21264328947838013,0.11278751478952254
0.2689160306623549,0.1025376496063759
0.3257531729231798,0.06122514677970454
0.38182565036844185,0.043512367202605845
0.4364769670753332,0.04160653551279625
0.4887535304096671,0.03578256817897205
0.5385452314431659,0.03261156002835043
0.5853769574916934,0.018252562786088923
0.6292961610325238,0.04097198968723696
0.6699244883070039,0.1573848922361963
0.7072277804717512,0.03643084708902774
0.7412975136531961,0.007849273241489407
0.7718875426432892,0.003935515704050855
0.7991191822061245,0.004686272604354571
0.822986527132548,0.023550627212672797
0.8433631085656319,0.007888083815083954
0.860506545097538,0.0248647088364422
0.8740981205980808,0.03391545795206526
0.8841257786695585,0.12013578795115797
0.8905668423260732,0.013573573906498992
0.8937563918697197,0.02945420075736565
0.893242661448596,0.018548012285030252
0.8892113073576907,0.012737681694151529
0.8817404090438149,0.03035483426562366
0.870683706629288,0.007982367280322263
0.8561615675213787,0.004687603030672737
0.8375144985697929,0.007499067751045392
0.8158496660886783,0.0096534904697675
0.7907203280390354,0.008865145076070583
0.7619435537232301,0.01167389487578861
0.7294790141146584,0.013565585162416498
0.6938097982461872,0.01851851039730931
0.6545215665691265,0.013084807372043579
0.6117985473443075,0.04170252453347629
0.5656864519368401,0.14771097242698442
0.5160016020454982,0.12322760393961138
0.46384123921238757,0.2731284960102478
0.40913226613881776,0.11882121523303442
0.3522874348656876,0.05282864058104848
0.2941126138186967,0.05395481926129712
0.23567427722072237,0.16418869420606166
0.17857111090219674,0.3601142415866697
0.12494194934916197,0.0869159427998654
0.07768658026504745,0.18636592254864467
0.026534950743315296,0.16500573225965165
0.04093918676277438,0.14958437763822097
0.07015841822400408,0.13535296857872334
0.11120343884009556,0.11586704485055656
0.16037375796530495,0.053846476091218155
0.2143862107827324,0.02297470509346539
0.27085596012620056,0.08557899934390693
0.3278283305528544,0.010055790653734593
0.3841294283923249,0.0014997027600005715
0.43875252712505075,0.05532403569529024
0.49110704979139036,0.02031778613706041
0.540789370565833,0.05011004319944246
0.5875160738177012,0.05855747940100311
0.6312896183213679,0.0899619791827267
0.672117885458945,0.08727256895582955
0.709253613152284,0.23409275442280167
0.7432093231711754,0.06416027683869839
0.7740473583461414,0.14518630707873215
0.8015246624248555,0.19246635665635903
0.8254430921591183,0.0160446971602109
0.8460448515398441,0.0882128645957498
0.8635031517592583,0.0060563174581158485
0.8775448859658733,0.08691542162370856
0.8876778022144484,0.03728761598963609
0.8944089781880402,0.06209707364406661
0.8977992481696488,0.009121837471997272
0.8971821105918449,0.013637422220898279
0.8929945008166253,0.03815489659103832
0.8852816451920226,0.010497264725509384
0.8737603447623562,0.034185357136003416
0.8583886956925535,0.05936962150396659
0.8394638871404589,0.0403549440261623
0.8172536545674244,0.09584983449783163
0.7913280059307439,0.12886284068915085
0.7622262661373479,0.03304261669950174
0.7293221518887926,0.054499589936479305
0.6933201528787443,0.026114471538135217
0.6541455375931449,0.0016918966396864776
0.6115613143398337,0.037297228814126254
0.5655515898856487,0.007940280398491612
0.5160475285796399,0.05524838210487419
0.46411299640599346,0.03989439960087509
0.4095336333745155,0.06470855226401688
0.35285383289069683,0.04979877478347114
0.29485214962572387,0.03883907670356648
0.23665589968879605,0.04889738140076153
0.17965950693864255,0.014517139994783495
0.12615030011038286,0.09141916349403516
0.07884207460130448,0.13169847416832578
0.041246245706534825,0.15646684400931882
0.07044568966181458,0.02599468896421659
0.11128684943781178,0.023174840745781966
0.16018719673541243,0.06809843074873956
0.2140289029417545,0.03265918863620118
0.27034434330211016,0.028572199690254974
0.3273752901741786,0.07087035899685194
0.3838689673545285,0.027105594824537664
0.43890856409749435,0.12031104540444054
0.4918209015361519,0.048811607651016393
0.5422896734367292,0.0389369963338352
0.5898849815767999,0.02953849932189977
0.6341756938376802,0.018916140332958308
0.6752951041841099,0.01969035981566684
0.7130549916164164,0.019620032957918157
0.7474468480163983,0.04552338972924495
0.7784807616597647,0.06252991545500483
0.8058429512609183,0.014139863422865858
0.8296731037101315,0.03707355959269027
0.8502916908922963,0.11875419726296123
0.8669509737185802,0.1357101207550459
0.8800451215649745,0.038365655976069626
0.8897570197077211,0.08543350659542283
0.8959039172585131,0.04145526739115534
0.8986717807536224,0.035730279907549865
0.8980551914167625,0.20501083875027376
0.8935998250199868,0.08536734662801373
0.8858373418655956,0.13897956010497572
0.8749989654617056,0.010519552499936724
0.8606261318176271,0.006013402031890984
0.8423905389267725,0.029086949425830504
0.8207647803819587,0.019518888735788067
0.7958177216604247,0.03438483550187648
0.767029902963426,0.04379547872032939
0.7347127998842151,0.007879465346580893
0.6988691367439168,0.033862565391495195
0.6590769091026321,0.0434775385228354
0.6160695045503414,0.06973491409407176
0.5697414306854784,0.026672251899602994
0.5197620035159054,0.023422437173382663
0.46720394727786335,0.003999960958303451
0.41211739418501275,0.01621924174342722
0.35499737772383905,0.010613778758067242
0.18085835725320312,0.007180311252384553
0.1271927855478958,0.010886998527010354
0.07984149210603612,0.03462917252281746
0.027168847174887732,0.6119851185288984
0.0420389194689906,0.4739514143715453
0.07161640435623819,0.6346200728241176
0.11281553407430574,0.740612782293541
0.16207626974532338,0.6645174232686067
0.21625548512699233,0.13397178013619948
0.2729084688047752,0.14620954497318417
0.33019259202556567,0.041944643559385486
0.3869395051733156,0.08439499288725191
0.4422839636451728,0.1251178233461149
0.49554083737104004,0.07328623112522958
0.5464954788023606,0.25861232197874423
0.5945478004265193,0.0638693867127892
0.6394859090342939,0.03758121439765591
0.681459217018277,0.04107234963275557
0.7200408612681558,0.15170937763337689
0.7551938448731373,0.17128281205321425
0.7869463199743695,0.02203538828306392
0.815237335711559,0.06150186767529179
0.8400234693485565,0.10366519308321409
0.8613806715608904,0.10472676184938327
0.8788974342178372,0.031706228528218236
0.8929000996204205,0.12933856174445968
0.9031838392702591,0.25065190203957205
0.9101943176350948,0.2172087359897783
0.9133238078481299,0.05216959753347153
0.9130563904151605,0.044658708521413
0.9090946492000493,0.17433439645175972
0.9015211220495238,0.17801010579950946
0.8901956405024775,0.1118585573765248
0.8749663535860851,0.4404937028252361
0.8561391554168926,0.20606958635516842
0.8336350322442562,0.09283462900905416
0.8072078846622227,0.21528530269864843
0.7772626777616128,0.3195181898330504
0.7438224150212016,0.07397865606455353
0.7067013484315635,0.16992983863370514
0.6661388790827011,0.019474082237376674
0.622221341019835,0.3931062907955936
0.5751164612944818,0.35587442328163144
0.5247288754817137,0.27596204171047245
0.4716678770641862,0.24609470579573264
0.41616715168748514,0.1359136799811065
0.35872539270653964,0.10317741746930398
0.2999841252572121,0.0070714385754795635
0.24112007780901168,0.33712043994335916
0.18363136854530254,0.24161345709934573
0.12963845096291407,0.0061371657485718885
0.08186514238971322,0.3963845294910249
0.02744539319568445,0.1850745465439186
0.04255167502711365,0.30329494960903386
0.0723504500385201,0.374646299721588
0.11368840011308994,0.18769486018626347
0.16297789953201586,0.1722010775924783
0.21703440021266623,0.10212995823422441
0.27345561482967,0.04654389713110935
0.3304396544558736,0.04956728323982663
0.3867774709380126,0.12257327709092716
0.44150006429430944,0.013555863254768473
0.49406723857567353,0.08097479810663544
0.5439847286524796,0.004538317575576859
0.5908937915933246,0.016828079151227977
0.6348041866392498,0.03941479538707591
0.6755570306926306,0.058716169208474896
0.7129196757713177,0.019355446340866698
0.7470481609325185,0.19450061612789896
0.7780395905683841,0.09376849413240565
0.8054843756765705,0.19655410352878333
0.8296926314255654,0.0268384345800434
0.8500529986301523,0.0029812160321805925
0.8671381239212181,0.007067950620653086
0.8806500659559268,0.012778160093997883
0.8904764800159504,0.025360742872681898
0.8972463366416535,0.030511531339114245
0.9002150250222698,0.10550044714412533
0.900023755384414,0.2155538371352915
0.8961419727474815,0.0831728214458237
0.8884819682755047,0.08349034635350604
0.8775679957017025,0.1006767057509883
0.8627477010668994,0.04089240073250632
0.8442415000799355,0.1763599690218241
0.8222334021240231,0.22963697642679845
0.7968147279232918,0.017312879851598607
0.7678214483223399,0.014019572193025348
0.7351201335666296,0.18633543550005055
0.698919612273669,0.11643658376146508
0.659573585447615,0.10043268732459161
0.6166398050809355,0.004465635673107579
0.570568212288675,0.0298947076249995
0.52122012875848,0.04576161088782708
0.46910564366086027,0.11336540090451774
0.41456504000574185,0.00939495105138606
0.3578226400432105,0.06289693483344486
0.2998331405852891,0.08966808003196394
0.24150295131430174,0.04948287367441075
0.1844276334249101,0.08018791834281903
0.13069609136687732,0.04734084070511465
0.08301858188881484,0.08725105078513612
0.027729772437029905,0.21420521080715516
0.04304743087166873,0.3856403600985486
0.07304231073291412,0.05454103043758932
0.11447119003658468,0.0843320067900916
0.16372342723247532,0.1308340986704092
0.21766855618512956,0.028195731994519194
0.27391364157918746,0.05597816334312464
0.3306790606064096,0.01998473777848123
0.38667488211390305,0.02107986958077868
0.4411267512523081,0.012743548058929218
0.4933473396576862,0.020459216718664037
0.5429943717760042,0.018776515941690292
0.5899069276430631,0.00803401190672183
0.6338557586094165,0.0042811828265907305
0.6747017702610095,0.009100221648322051
0.71221257438363,0.01640029513037425
0.7467933466043148,0.027374264420825346
0.7784294644819828,0.0031500655833643304
0.8067854533209431,0.00766555351797549
0.831648983180922,0.005954897930597148
0.8531227265757095,0.014023137482725863
0.871070934308913,0.008697981204678304
0.8857572140975778,0.00796497869796346
0.8966027577612753,0.004332316884639763
0.9040858089653924,0.003874194216986274
0.9073837294508793,0.012229103366379468
0.9073764158728541,0.010704743508353149
0.9033419535705165,0.006689839869482473
0.8957512357016226,0.02531646950851919
0.8842126095337154,0.03335146871506538
0.8692868927529872,0.04599320062192558
0.8503990828593214,0.061892212857472886
0.8280185417518393,0.03138775908741021
0.8020815950604149,0.012478498617941735
0.7727606768111736,0.019866237128343928
0.7395638316480407,0.012009553938908677
0.7030891438095445,0.01795845238935079
0.6633776214082482,0.006060561640101831
0.5736843927813248,0.007603207028490191
0.5239292084290792,0.008464155146879605
0.47147943314984053,0.003546945589855775
0.41651277398724607,0.01039496444976524
0.35955077770434624,0.011645879321789116
0.3013543935684404,0.06788602360115216
0.18578837239148013,0.023787397086549804
0.08418605153532861,0.024638325428771854
0.027913127571223915,0.15625546071238824
0.07364343954715641,0.036127810631945395
0.11527034162942817,0.07778442200662505
0.16472255343959907,0.12186778400372263
0.21889721126188458,0.10148479349037005
0.2754519174665549,0.07590014192970183
0.33256556007811,0.07238417968300692
0.3890334074466776,0.08978181846597626
0.44380412951750614,0.34920931135303007
0.4964577721930325,0.14661648641387115
0.5464598835364775,0.0607946939179787
0.5936266059417171,0.061367030700599755
0.6376982941358518,0.0576770132567854
0.6785270827584569,0.13029527965754834
0.7160939642616994,0.1943222217067622
0.7502852623118581,0.15686162206867318
0.7810583171410392,0.11706799480669065
0.8082779808705105,0.09761150075317424
0.8320814638210501,0.16413095665713773
0.8523663521375334,0.17288414971752175
0.8693867214787064,0.10845440538985697
0.8827764596551312,0.13334656910541323
0.8926128256523728,0.17510628040080986
0.8990765826874734,0.18971884640635692
0.9020690213493546,0.02899973760345625
0.9012061359145546,0.15646623362901255
0.8970521670826996,0.3299585845518066
0.8893204382544005,0.35106265238178713
0.8781543143281644,0.17193853550805602
0.8630091153412537,0.08434664279689606
0.8448282722267507,0.10690477309091403
0.822899270389431,0.21981585741379006
0.7975819324522467,0.14535285736370265
0.7687141052906129,0.21605995748069243
0.736318832247843,0.05057071622759838
0.7005024143819998,0.24332903674914
0.6610218515420415,0.22818044787499023
0.6183914376866914,0.009016094083503243
0.5724918292203401,0.01793160476630869
0.5232313370050932,0.1642353946666069
0.4712773556922037,0.3514507983360709
0.41678860653806743,0.09935615885698129
0.3602857949706729,0.04422073117751817
0.302384540445818,0.04409961394470553
0.24419297350187502,0.047492108866538006
0.18717690520268648,0.022671755696139287
0.1334173689214884,0.02160361759062172
0.08557900686406916,0.012139323668047692
0.04669606355089436,0.1091313681704807
0.028066785781386286,0.1869835268370075
0.043751823207918185,0.1969671846412345
0.07400214696174258,0.06256490046011057
0.11553006169961559,0.07808390848411358
0.1647331641847564,0.19219698246746916
0.2185161798348923,0.05233264173539711
0.27445732500827785,0.059335270690400566
0.33086446693380744,0.1467177342530326
0.38653156883130946,0.40044195742132394
0.44067563240751517,0.12235996509588039
0.4462907335937685,0.03482524703217181
0.4970531668732672,0.02764199438726974
0.545191925569486,0.023825522565329528
0.5906131419101642,0.027167851866294643
0.6330531601339866,0.01922472696499987
0.6721976895566725,0.05804662117248348
0.708385996130922,0.005706731409462627
0.7411868022160618,0.01710229736848733
0.770632157635108,0.011918148970209179
0.7967657292457302,0.007651258396344077
0.8196164222415733,0.003389346720419932
0.8392174731159692,0.006366201704831952
0.855226014412323,0.01744810808389034
0.8678273125105931,0.004960272359293408
0.8771257630453124,0.009054909746578015
0.8826388533739438,0.004912086040692556
0.8850749264113797,0.00247342834313296
0.8834705225636343,0.0010650347968487767
0.8784171497040012,0.010342178738460146
0.8576514997987811,0.002821599066979985
0.8418389056044923,0.004723293607382456
0.8226399672265328,0.005814417817789674
0.7997290426914846,0.010441434676582833
0.7731773796744814,0.007653519068463371
0.7435064865154998,0.006706934960153211
0.7100391350595414,0.012930485137104304
0.673170106796148,0.01868323014521956
0.6329476991558758,0.02402006527575865
0.5893803757729829,0.020338351565624253
0.5428852073343635,0.025174150359294933
0.4931475152512143,0.029041841672622214
0.4406145342085166,0.031411790016063604
0.3857967000575946,0.04051737090896418
0.32900404115409787,0.052982910892072015
0.2713146403988642,0.06392910359208909
0.21384155825746803,0.08369845347004681
0.1583760762339129,0.11033420980967057
0.1072220065861728,0.16289029233801858
0.0633643858607122,0.16494278228835751
0.029253152039480947,0.33748260899927685
0.0480457733190379,0.09515389321090416
0.08059620617186171,0.16664389284923295
0.12355211215497183,0.008370055202720137
0.17346874628558287,0.11588357314837942
0.22739201577155854,0.07840967307807518
0.2831278027563279,0.05408727984128709
0.33896139682372634,0.05005739311434537
0.39385783763192544,0.03810139635021715
0.44695502194991377,0.030353799740046646
0.4977273057021696,0.026871961316404343
0.5457098971958392,0.02223055053221824
0.5909357525497231,0.021945335212194432
0.6331161002391309,0.014216151359744316
0.6718616249947842,0.014409124694515298
0.707570910089514,0.012896595587305146
0.7400699712058504,0.012226032551078007
0.7693749836274585,0.009206225230044524
0.7951633975584466,0.008582791970325522
0.8174785816493018,0.00809845228242084
0.8365830027517437,0.00761071789118272
0.8521121134778901,0.006180461232207252
0.8642307212216899,0.041529414811583315
0.8731956694987685,0.024402335712867568
0.8786067872004986,0.04283864928168124
0.8804897747461514,0.1370992923611743
0.8789666784547665,0.0014081773252379425
0.8738542245330797,0.0023051426213806865
0.8654994388633679,0.016642863394262842
0.8534457259060039,0.00596066085986606
0.8379431071827437,0.0068540008587779965
0.8188550761825415,0.02451907658868671
0.7963410722797165,0.02525410026740392
0.7699929865348845,0.039538291432960594
0.740193646716599,0.008426879809761886
0.7070430310431302,0.013761994759889559
0.6703872152788863,0.01953066070504454
0.6302462337163512,0.020578672643857748
0.5868898246212128,0.024316640165323287
0.5404436969343598,0.018952892824538443
0.49086855495084997,0.02874600144975884
0.43844738584075965,0.0353942271962665
0.38355873257322765,0.040233838309094855
0.3269143302164882,0.054297427172706525
0.26931434689112954,0.062435247207669305
0.21194795317842172,0.08155728538346223
0.15658895143693036,0.11257310132688264
0.10560666535566271,0.13929970872770167
0.0619684458202445,0.19893151942006773
0.028770983681066446,0.17977469818547223
0.04725610976778459,0.20765136630283068
0.07947948331895903,0.16668868893850228
0.12211735647686521,0.10703666321125435
0.17168682713299988,0.07010751605621333
0.22521425771284032,0.09952634222259124
0.2804354033097961,0.05294059807628387
0.3357251947020512,0.04478015102015143
0.3899097149635524,0.0392564873481462
0.4423004816047789,0.03711954619008795
0.4921525882661032,0.02850272421570256
0.5394168055010305,0.024514960633661372
0.5836992456330792,0.01805981585250445
0.6247658270555664,0.016222578418057316
0.6626372339361264,0.014754709410281449
0.6972542400503912,0.011791255692275961
0.7286866385365187,0.011898288804423608
0.7568494726099592,0.010363587121328498
0.7817523937700271,0.004137709522074718
0.8033208607842182,0.004467907366049503
0.8218828661387017,0.006072987445269507
0.8370512511639507,0.003098974855220992
0.8488116552054468,0.004136027813121719
0.8574318713901061,0.002276911953297458
0.8626675104780885,0.002465855223168358
0.8645103304943709,0.0039563367162562795
0.8580518938579427,0.003007593024667819
0.849817538242675,0.0026160456808954086
0.8381829897697186,0.002467594476614984
0.8231697109753227,0.004704215275727283
0.8045155516327417,0.004873776412542449
0.7827664909636995,0.008772066503962653
0.7573975095431894,0.008878554403309638
0.7284272636426914,0.011705027966013025
0.6961691740350234,0.01657012954108916
0.6604826495709594,0.01627315532175383
0.6212777764843156,0.0191229328974749
0.578825862655866,0.019315767857961835
0.5333953975364476,0.026606937859323783
0.48457203927249604,0.029349555489587814
0.4329113495696967,0.038552361382159755
0.37880320461092265,0.046461290473180865
0.32288713821593595,0.05533095909879307
0.2657898074094675,0.0675020300089339
0.2089683882719497,0.07801952073126942
0.15407111158769357,0.1028539385433608
0.10349837547403737,0.14685308473301348
0.060256817843731277,0.203361068881969
0.028345481784638013,0.16252172534231718
0.04658633836096544,0.22137135332041682
0.07863430384921155,0.16095677651318996
0.12117896718747084,0.10506396985603382
0.17075272055782048,0.11287279597173798
0.2243875876023903,0.0907059290655914
0.2798268553200627,0.057944581341913055
0.3354620859784901,0.05097252371894454
0.39010986472787446,0.04097602423847129
0.44302532114251153,0.032475961068673724
0.49356860023828647,0.028315032289775548
0.5415261850284455,0.02557992587375179
0.5867363629326112,0.020940756237580977
0.6288145966166044,0.015738977251758806
0.6677049638770545,0.016336161067743504
0.7033791055509137,0.012114139049724878
0.7359712102018213,0.011768005861538328
0.7651048641358672,0.011186507280514908
0.7910563792496702,0.023126665907538063
0.813370671914303,0.006110366085515138
0.832915944118047,0.0033978151889885455
0.8488963816883108,0.0044749489084827685
0.8615386480144035,0.002206334070052099
0.8706178449343283,0.01414325086704418
0.876413624063974,0.005140121830324605
0.8788195957151669,0.008414712845811183
0.8775486425707462,0.002377927404760313
0.8725907119829136,0.004448891275577556
0.8640330019755332,0.0027643441810039754
0.8522781175261022,0.003244201200530839
0.8365713586820066,0.0050840059223312885
0.8173818116646587,0.007528732417234608
0.7945390169411091,0.010125576852269252
0.7682235141453215,0.009694932181274379
0.7382869849045519,0.015237851731633447
0.7048347823907408,0.015506113942866582
0.6680495117886527,0.016351351054886176
0.6278504218352201,0.02166928171345056
0.5843082144331445,0.0226178695177083
0.5378457870762474,0.02764114278115213
0.4881513278943404,0.031180883359399378
0.4355368806846005,0.040184085865227696
0.38072090751144794,0.04330607236425165
0.3238683437370473,0.05578097853805088
0.26613291065639183,0.07102399662425452
0.20867173625055704,0.08199485654274392
0.15327651871086195,0.11201449522679643
0.10240759452386049,0.143816121685262
0.059069942376521335,0.20849360785519103
0.027928986222643948,0.2113925341167754
0.04594353200243522,0.06700956923400915
0.07779442022037487,0.37062232090055214
0.12023292332427249,0.12919337509455525
0.16977782706727187,0.1081578437205231
0.2233948840256534,0.08890059283985301
0.27883486512341205,0.06353995739205186
0.334486989971376,0.04317950225457551
0.388996636687101,0.04151669077594788
0.4418035662291618,0.03336554972058598
0.4921362367946721,0.025974342494134574
0.5398551216307799,0.023819152530281423
0.5844793381110273,0.02075190358537701
0.6260047721264413,0.018375607749533198
0.664405854576266,0.015457206787984764
0.6994856461017317,0.011508665099531341
0.7313441182356061,0.010951282468343777
0.7599673574616278,0.009837678486748078
0.7850906736965803,0.007036633351793411
0.8069019431219633,0.006405910629728319
0.8255761037956801,0.003688948949418011
0.8406431862481764,0.0068228182104087395
0.8524349622793966,0.0015031076952475555
0.8608153137471928,0.0012104113888815723
0.8677389466426205,0.0011366083875665811
0.8608715983077699,0.004044650409308141
0.8522145648673403,0.0066290060894948245
0.8401860917255346,0.0024555540369966414
0.8247617950943866,0.002879676241867397
0.8057393400298187,0.010609575667550332
0.7834006789140593,0.007836456858819526
0.7573247039299642,0.009357947324131316
0.7279464596894817,0.011623697071783451
0.695063363605812,0.016849084862548633
0.6588588312172676,0.014279436054626213
0.6193050459072397,0.018586734759052072
0.5762851038837049,0.023787878588017355
0.5305261414482966,0.02815834628791026
0.48152561049795595,0.031090377427625035
0.4296165512502247,0.031155819591349165
0.3752959273040199,0.0423383021004184
0.319126927054933,0.05136103188596606
0.26204740225920103,0.061250191250370505
0.20520922099205752,0.08675965891318438
0.1503787748451957,0.11257181706182054
0.09999922770924223,0.15416237314876471
0.05717564599332444,0.21356911674037504
0.02753556371561208,0.18788271263994963
0.04530551776100844,0.3079375411263243
0.07693402912300056,0.24916991886976514
0.11913818035249955,0.06967296889600257
0.16839551055198437,0.1042302204337603
0.2217378483142711,0.0665805429551552
0.27676490363547085,0.06003946272729992
0.3318739068226581,0.05138396078353246
0.3858315732819344,0.04218895171300371
0.43790877608085493,0.03391615647294792
0.48753038623070294,0.028419317238553916
0.5343476889324433,0.024241310803691813
0.578287402748303,0.019455727083385065
0.6189908364226553,0.01720498591764972
0.6564759099046844,0.013564844634046742
0.6906961052966826,0.012385269050804787
0.7219845584684332,0.009820250967711053
0.7498056976772222,0.011155665116925914
0.7740374007956664,0.007571001424401261
0.7954193524807345,0.008550163387750088
0.8133370887253412,0.0052033848925367296
0.8279982152982165,0.004123653842694447
0.839126844742903,0.0029189058323949293
0.8471498741819574,0.003209847590499106
0.8527704478212662,0.005462198572598663
0.8545594408932118,0.0014535470405172802
0.8535052201115326,0.0036230104569224954
0.8409852431563668,0.005522116152563497
0.8296307436634318,0.0026284263720461427
0.8148701487131129,0.0062697158694877695
0.7967195637302965,0.008438850115101489
0.774915434165862,0.008000771568272488
0.7496818492100534,0.015476385207838641
0.7208654351855919,0.0115302368921401
0.6888256382450996,0.013450243351831112
0.6532496983112919,0.0181001829563685
0.6142960555813071,0.017119820534790775
0.5720123623531531,0.01943017411078239
0.5267998043563771,0.018825203181054462
0.47828144182624255,0.06631491331154592
0.426846675604378,0.07199008135947813
0.37287937378173086,0.05136310855895478
0.31694561294770734,0.05971782333034112
0.259978717379219,0.06485654728639104
0.20321046120642025,0.08553070345132101
0.14846561278961837,0.10604946653760393
0.09822110648527113,0.16026606294631487
0.055589994827060105,0.21383148992699022
0.027121933027255598,0.14355504733125365
0.04468730085043401,0.1041465690365153
0.07614751940664898,0.07981392243128348
0.1183048765520046,0.12411614769597146
0.16765074798473142,0.10109785854625279
0.22116879475298373,0.11967918978200508
0.2764776444640227,0.039427228589384335
0.3319708285338879,0.025296060812494085
0.3864898270809727,0.15015220341908156
0.4391049243939378,0.03167369749061921
0.4893864196162022,0.027389599056284915
0.5369794975508878,0.024529439684490163
0.5817757988091701,0.019541559921170144
0.6233901178889458,0.015690078023990958
0.6617601628349727,0.015301767064836424
0.6969876848960235,0.009941614654261629
0.7290237538041772,0.010840649776745388
0.7576886732629671,0.010594215883951099
0.7833239097389859,0.005561462267414862
0.8051879416422211,0.004822511284904877
0.8236608162455006,0.006806931909347629
0.8388475178872173,0.002811281839939246
0.8504985783163103,0.002292821089665313
0.8588116755506092,0.0023585437856803136
0.8643492197569602,0.0027125291696477407
0.8664038857262842,0.001540283761152676
0.8646340504022813,0.005225159839726155
0.8596351642604342,0.0024322283189568664
0.8513926701449176,0.004532402076218138
0.8397332474031827,0.0051449131602950265
0.8241824001879398,0.007720285333303326
0.8053816722222517,0.006798927357880085
0.7828875777803818,0.006952914280675183
0.7572358417072805,0.010839710471734572
0.7276543926976261,0.012387997208158245
0.6947148633994087,0.013768996592796472
0.6583590150262072,0.01606907824812774
0.618620466677255,0.020583479117869733
0.5755649112743335,0.020170456463597455
0.5294908620459716,0.02446392107262437
0.4801914404944344,0.031297781204053875
0.4279611960114719,0.035850481930272377
0.37329500530624854,0.04321079858548872
0.31673990815550307,0.05212459881157752
0.2593125088485569,0.06813796409584827
0.20218652692780392,0.08514767257132133
0.14715845035571662,0.11190645413475687
0.0967659613154644,0.1504857434720566
0.054186987409103465,0.21374867418887952
0.02694674825149496,0.7196559023219394
0.04444643711267599,0.40250783917044597
0.07599692221210665,0.19529944541493052
0.11839505841051433,0.11473618284831713
0.16801171724840375,0.35361337170420176
0.22179200323466036,0.16861358528803638
0.2773759495811276,0.12838327972827893
0.3331541967255457,0.09786431050702102
0.38798563091042737,0.2207560777584847
0.4408931620643895,0.02321736028380284
0.4915047052711644,0.029146075278349642
0.539354872342475,0.02905428341767213
0.584310906586257,0.02222398406270614
0.6261066610800997,0.023347109380324096
0.6646285303871358,0.02401126405515682
0.6998734217986783,0.04686309282445758
0.7318774570302462,0.08551712977279959
0.7604682680315682,0.025392587410185893
0.7857011355263898,0.09135844745313253
0.8074844731403799,0.056415384716007516
0.8258931704884171,0.06695146342166605
0.8408354605797623,0.022530932972757076
0.8523981109294243,0.04325919931003737
0.8604890997752351,0.006501194247249065
0.865104838988955,0.008540516625678422
0.8666357971288553,0.029491793782653382
0.8646334517734224,0.01873474860774473
0.8590930582548542,0.014033766997558017
0.8508619995956588,0.017543624592639463
0.8387855387583895,0.04972413503857365
0.8234596085230868,0.10119905610789327
0.8044744349007379,0.019168105454610205
0.7820926718745527,0.03717836093175892
0.7564219649557852,0.06829975901454416
0.7269621182771645,0.05491638515248639
0.6939911466043965,0.09372194991457725
0.6579007479145161,0.11798343661890538
0.6182416503739874,0.08065389050539856
0.5749203840152184,0.1170777290970552
0.5290314798497965,0.05512637300533395
0.4795521121929528,0.11022831134959177
0.42718733672782755,0.06305645668305457
0.37230233270014335,0.014505858371411185
0.31563753591331395,0.042220490936406056
0.2579353892259572,0.039654266754721064
0.20057249173489908,0.33446895956904305
0.1453781657447992,0.34808633619460466
0.09500191293035537,0.22392707356242444
0.05258824296593245,0.4012359053491319
0.026487635671027333,0.42123775680347786
0.04376352280703207,0.6058676430580046
0.07510933440851845,0.03623171021202318
0.11736781659316622,0.13921201388168813
0.16696482678738742,0.10124484219126394
0.22078165546355513,0.19689874440654148
0.2765124653638668,0.1026553529284048
0.33242278084268223,0.04871359967874336
0.38723924908352114,0.041416278317990385
0.44018983161877745,0.031067696364859055
0.4907173111759145,0.031245537476207813
0.5385657498521931,0.023169343792678435
0.5836383106968458,0.02027982711593168
0.6254973938734048,0.016009572332232446
0.664010508813921,0.015161819550643336
0.6993109987439948,0.011560408985872978
0.731492844672204,0.011232831794846947
0.7601672756435414,0.010681662491538822
0.7852907215994327,0.005099118061911378
0.8076632790845691,0.006268717436310242
0.8266589880983102,0.005639389361541781
0.8421592049295412,0.0025818765549407347
0.8544665994229781,0.003514216282662335
0.8706213850708232,0.0018663943117050185
0.8693125286323602,0.0031472703563339083
0.855747179966678,0.0031668671476544692
0.8438717842127154,0.00427113041212259
0.8283749627451568,0.006928666444844585
0.8091793244202637,0.005540543538725139
0.7867941743844165,0.007092642665578273
0.7604106581664484,0.008596259517564191
0.7308294429174738,0.017511158845039676
0.6974771016027937,0.01726943193278338
0.6608194082970318,0.009458203008950996
0.6207286351170351,0.003962177379782062
0.577074752681229,0.032452046534143214
0.5305061489255521,0.012035624195214364
0.48059921084075996,0.0645710095965735
0.4278691008596713,0.041786774704006116
0.3726064317970179,0.07522062014361479
0.3154501649325448,0.05120893742113355
0.25737350337054965,0.08569453472152776
0.19965712705738642,0.09229932815702378
0.1441607775007478,0.08390468523920962
